id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
26,"Yes, but please play more carefully in future","[{'alignedWord': 'play', 'case': 'success', 'end': 4.71, 'endOffset': 22, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.15, 'phone': 'ey_E'}], 'start': 4.4, 'startOffset': 18, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/6.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Mummy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,170.4,170.71,5,6,['play'],"['NOUN', 'CCONJ', 'INTJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN']","['yes,', 'but', 'please', 'play', 'more', 'carefully', 'in', 'future']",dialog,199,3,3,166,play,work,27
27,Do I know how to work it?! I'm Captain Dog! Ruff,"[{'alignedWord': 'work', 'case': 'success', 'end': 2.96, 'endOffset': 23, 'phones': [{'duration': 0.13, 'phone': 'w_B'}, {'duration': 0.16, 'phone': 'er_I'}, {'duration': 0.05, 'phone': 'k_E'}], 'start': 2.62, 'startOffset': 19, 'word': 'work', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'work'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,126.62,126.96,3,5,['work'],"['AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","['do', 'i', 'know', 'how', 'to', 'work', 'it?!', ""i'm"", 'captain', 'dog!', 'ruff']",dialog,200,5,5,124,work,play,26
28,Hmm Let's play Bat and Ball,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.07, 'endOffset': 12, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.88, 'startOffset': 7, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,127.88,128.8,4,0,"[""let's"", 'play']","['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,1,2,125,play,catch,29
29,"Oh Come on, let's catch them up","[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.1500000000000004, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.09, 'phone': 's_E'}], 'start': 2.97, 'startOffset': 17, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'catch', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 28, 'phones': [{'duration': 0.1, 'phone': 'k_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'ch_E'}], 'start': 3.15, 'startOffset': 23, 'word': 'catch', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'catch'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,72.97,73.49,3,5,"[""let's"", 'catch']","['INTJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP']","['oh', 'come', 'on,', ""let's"", 'catch', 'they', 'up']",dialog,198,3,4,70,catch,play,28
30,Hmm Let's play Bat and Ball,"[{'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,128.39,128.8,4,0,['play'],"['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,2,2,125,play,know,31
31,Do I know how to work it?! I'm Captain Dog! Ruff,"[{'alignedWord': 'know', 'case': 'success', 'end': 2.11, 'endOffset': 11, 'phones': [{'duration': 0.13, 'phone': 'n_B'}, {'duration': 0.22, 'phone': 'ow_E'}], 'start': 1.76, 'startOffset': 7, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'know'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,125.76,126.11,3,5,['know'],"['AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","['do', 'i', 'know', 'how', 'to', 'work', 'it?!', ""i'm"", 'captain', 'dog!', 'ruff']",dialog,200,2,2,124,know,play,30
32,"Yes, but please play more carefully in future","[{'alignedWord': 'play', 'case': 'success', 'end': 4.71, 'endOffset': 22, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.15, 'phone': 'ey_E'}], 'start': 4.4, 'startOffset': 18, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/6.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Mummy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,170.4,170.71,5,6,['play'],"['NOUN', 'CCONJ', 'INTJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN']","['yes,', 'but', 'please', 'play', 'more', 'carefully', 'in', 'future']",dialog,199,3,3,166,play,know,33
33,How long will that take? I don't know It could be weeks,"[{'alignedWord': 'know', 'case': 'success', 'end': 4.24, 'endOffset': 41, 'phones': [{'duration': 0.04, 'phone': 'n_B'}, {'duration': 0.42, 'phone': 'ow_E'}], 'start': 3.78, 'startOffset': 37, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'know'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,221.78,222.24,5,1,['know'],"['SCONJ', 'ADV', 'AUX', 'SCONJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'AUX', 'AUX', 'NOUN']","['how', 'long', 'will', 'that', 'take?', 'i', ""don't"", 'know', 'it', 'could', 'be', 'week']",dialog,200,7,7,218,know,play,32
34,Hmm Let's play Bat and Ball,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.07, 'endOffset': 12, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.88, 'startOffset': 7, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,127.88,128.8,4,0,"[""let's"", 'play']","['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,1,2,125,play,see,35
35,Let's see who can get back first,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 2.05, 'endOffset': 7, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.06, 'phone': 'eh_I'}, {'duration': 0.1, 'phone': 't_I'}, {'duration': 0.03, 'phone': 's_E'}], 'start': 1.77, 'startOffset': 2, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'see', 'case': 'success', 'end': 2.4099999999999997, 'endOffset': 11, 'phones': [{'duration': 0.15, 'phone': 's_B'}, {'duration': 0.21, 'phone': 'iy_E'}], 'start': 2.05, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,185.77,186.41,4,4,"[""let's"", 'see']","['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","[""let's"", 'see', 'who', 'can', 'get', 'back', 'first']",dialog,200,0,1,184,see,play,34
36,"Yes, but please play more carefully in future","[{'alignedWord': 'play', 'case': 'success', 'end': 4.71, 'endOffset': 22, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.15, 'phone': 'ey_E'}], 'start': 4.4, 'startOffset': 18, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/6.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Mummy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,170.4,170.71,5,6,['play'],"['NOUN', 'CCONJ', 'INTJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN']","['yes,', 'but', 'please', 'play', 'more', 'carefully', 'in', 'future']",dialog,199,3,3,166,play,see,37
37,"Oh, I see Off we go, then","[{'alignedWord': 'see', 'case': 'success', 'end': 3.04, 'endOffset': 11, 'phones': [{'duration': 0.19, 'phone': 's_B'}, {'duration': 0.52, 'phone': 'iy_E'}], 'start': 2.33, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/24.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,70.33,71.04,0,24,['see'],"['INTJ', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV']","['oh,', 'i', 'see', 'off', 'we', 'go,', 'then']",dialog,200,2,2,68,see,play,36
38,Hmm Let's play Bat and Ball,"[{'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,128.39,128.8,4,0,['play'],"['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,2,2,125,play,eat,39
39,Eat five pieces of fruit a day,"[{'alignedWord': 'eat', 'case': 'success', 'end': 1.77, 'endOffset': 5, 'phones': [{'duration': 0.26, 'phone': 'iy_B'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 1.44, 'startOffset': 2, 'word': 'Eat', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'eat'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,34.44,34.77,1,5,['eat'],"['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,0,0,33,eat,play,38
40,George likes strawberries the best,"[{'alignedWord': 'likes', 'case': 'success', 'end': 3.16, 'endOffset': 14, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.15, 'phone': 'ay_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.81, 'startOffset': 9, 'word': 'likes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/2/3.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'like'}]",Peppa,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,83.81,84.16,2,3,['likes'],"['NOUN', 'VERB', 'NOUN', 'DET', 'ADJ']","['george', 'like', 'strawberry', 'the', 'good']",dialog,202,1,1,81,like,look,41
41,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,like,40
42,What fruit would you like in your smoothies?,"[{'alignedWord': 'like', 'case': 'success', 'end': 2.5300000000000002, 'endOffset': 25, 'phones': [{'duration': 0.08, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'ay_I'}, {'duration': 0.07, 'phone': 'k_E'}], 'start': 2.31, 'startOffset': 21, 'word': 'like', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/13.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'like'}, {'alignedWord': 'in', 'case': 'success', 'end': 2.63, 'endOffset': 28, 'phones': [{'duration': 0.05, 'phone': 'ih_B'}, {'duration': 0.05, 'phone': 'n_E'}], 'start': 2.53, 'startOffset': 26, 'word': 'in', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/13.json', 'episode': 202, 'pos': 'ADP', 'lemma': 'in'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,136.31,136.63,3,13,"['like', 'in']","['DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'ADJ']","['what', 'fruit', 'would', 'you', 'like', 'in', 'your', 'smoothies?']",dialog,202,4,5,134,like,look,43
43,Have a look in a spoon Oooh,"[{'alignedWord': 'look', 'case': 'success', 'end': 2.33, 'endOffset': 13, 'phones': [{'duration': 0.13, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.09, 'phone': 'k_E'}], 'start': 2.04, 'startOffset': 9, 'word': 'look', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/9.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'look'}, {'alignedWord': 'in', 'case': 'success', 'end': 2.44, 'endOffset': 16, 'phones': [{'duration': 0.05, 'phone': 'ih_B'}, {'duration': 0.06, 'phone': 'n_E'}], 'start': 2.33, 'startOffset': 14, 'word': 'in', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/9.json', 'episode': 197, 'pos': 'ADP', 'lemma': 'in'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,60.04,60.44,2,9,"['look', 'in']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","['have', 'a', 'look', 'in', 'a', 'spoon', 'oooh']",dialog,197,2,3,58,look,like,42
44,That's more like it,"[{'alignedWord': 'like', 'case': 'success', 'end': 2.04, 'endOffset': 18, 'phones': [{'duration': 0.19, 'phone': 'l_B'}, {'duration': 0.1, 'phone': 'ay_I'}, {'duration': 0.12, 'phone': 'k_E'}], 'start': 1.63, 'startOffset': 14, 'word': 'like', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/20.json', 'episode': 202, 'pos': 'ADP', 'lemma': 'like'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,157.63,158.04,3,20,['like'],"['NOUN', 'ADV', 'ADP', 'PRON']","[""that's"", 'more', 'like', 'it']",dialog,202,2,2,156,like,look,45
45,"No, we're looking at the sky","[{'alignedWord': 'looking', 'case': 'success', 'end': 3.3400000000000003, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'uh_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 'ng_E'}], 'start': 2.93, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,148.93,149.34,6,1,['looking'],"['NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['no,', ""we're"", 'look', 'at', 'the', 'sky']",dialog,197,2,2,146,look,like,44
46,"Hello, Mr Rabbit We would like to see the museum, please","[{'alignedWord': 'like', 'case': 'success', 'end': 4.34, 'endOffset': 34, 'phones': [{'duration': 0.16, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'k_E'}], 'start': 4.16, 'startOffset': 30, 'word': 'like', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/0.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'like'}, {'alignedWord': 'to', 'case': 'success', 'end': 4.64, 'endOffset': 37, 'phones': [{'duration': 0.04, 'phone': 't_B'}, {'duration': 0.01, 'phone': 'uw_E'}], 'start': 4.59, 'startOffset': 35, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/0.json', 'episode': 198, 'pos': 'PART', 'lemma': 'to'}]",Madame Gazelle,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,162.16,162.64,5,0,"['like', 'to']","['NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'INTJ']","['hello,', 'mr', 'rabbit', 'we', 'would', 'like', 'to', 'see', 'the', 'museum,', 'please']",dialog,198,5,6,158,like,have,47
47,"Peppa can throw the ball, and George has to bat it","[{'alignedWord': 'has', 'case': 'success', 'end': 4.569999999999999, 'endOffset': 40, 'phones': [{'duration': 0.01, 'phone': 'hh_B'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.07, 'phone': 'z_E'}], 'start': 4.46, 'startOffset': 37, 'word': 'has', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'to', 'case': 'success', 'end': 4.85, 'endOffset': 43, 'phones': [{'duration': 0.01, 'phone': 't_B'}, {'duration': 0.01, 'phone': 'ih_E'}], 'start': 4.83, 'startOffset': 41, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'PART', 'lemma': 'to'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,132.46,132.85,4,1,"['has', 'to']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON']","['peppa', 'can', 'throw', 'the', 'ball,', 'and', 'george', 'have', 'to', 'bat', 'it']",dialog,199,7,8,128,have,like,46
48,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'like', 'case': 'success', 'end': 2.76, 'endOffset': 31, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'ay_I'}, {'duration': 0.06, 'phone': 'k_E'}], 'start': 2.53, 'startOffset': 27, 'word': 'like', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'ADP', 'lemma': 'like'}, {'alignedWord': 'a', 'case': 'success', 'end': 2.9499999999999997, 'endOffset': 33, 'phones': [{'duration': 0.11, 'phone': 'ah_S'}], 'start': 2.84, 'startOffset': 32, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'DET', 'lemma': 'a'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,92.53,92.95,1,0,"['like', 'a']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,4,5,90,like,have,49
49,We'll have a race! Yes,"[{'alignedWord': 'have', 'case': 'success', 'end': 1.5, 'endOffset': 10, 'phones': [{'duration': 0.14, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.06, 'phone': 'v_E'}], 'start': 1.21, 'startOffset': 6, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'a', 'case': 'success', 'end': 1.61, 'endOffset': 12, 'phones': [{'duration': 0.11, 'phone': 'ah_S'}], 'start': 1.5, 'startOffset': 11, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'DET', 'lemma': 'a'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,188.21,188.61,4,5,"['have', 'a']","['NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""we'll"", 'have', 'a', 'race!', 'yes']",dialog,200,1,2,187,have,like,48
50,"Who'd like a sandwich? Me, please","[{'alignedWord': 'like', 'case': 'success', 'end': 1.7, 'endOffset': 12, 'phones': [{'duration': 0.07, 'phone': 'l_B'}, {'duration': 0.11, 'phone': 'ay_I'}, {'duration': 0.09, 'phone': 'k_E'}], 'start': 1.43, 'startOffset': 8, 'word': 'like', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/17.json', 'episode': 200, 'pos': 'ADP', 'lemma': 'like'}, {'alignedWord': 'a', 'case': 'success', 'end': 1.8, 'endOffset': 14, 'phones': [{'duration': 0.1, 'phone': 'ah_S'}], 'start': 1.7, 'startOffset': 13, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/17.json', 'episode': 200, 'pos': 'DET', 'lemma': 'a'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,162.43,162.8,3,17,"['like', 'a']","['ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ']","[""who'd"", 'like', 'a', 'sandwich?', 'me,', 'please']",dialog,200,1,2,161,like,have,51
51,"Can I have a smoothie, please? Me too","[{'alignedWord': 'have', 'case': 'success', 'end': 2.62, 'endOffset': 12, 'phones': [{'duration': 0.11, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.11, 'phone': 'v_E'}], 'start': 2.31, 'startOffset': 8, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'a', 'case': 'success', 'end': 2.71, 'endOffset': 14, 'phones': [{'duration': 0.09, 'phone': 'ah_S'}], 'start': 2.62, 'startOffset': 13, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'DET', 'lemma': 'a'}]",Danny,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,130.31,130.71,3,11,"['have', 'a']","['AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'ADV']","['can', 'i', 'have', 'a', 'smoothie,', 'please?', 'i', 'too']",dialog,202,2,3,128,have,like,50
