id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
25,And this is Daddy Pig,"[{'alignedWord': 'daddy', 'case': 'success', 'end': 3.23, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.12, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.08, 'startOffset': 12, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/5.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'daddy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 3.56, 'endOffset': 21, 'phones': [{'duration': 0.05, 'phone': 'p_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 3.3, 'startOffset': 18, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/5.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,12.08,12.56,0,5,"['daddy', 'pig']","['CCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN']","['and', 'this', 'be', 'daddy', 'pig']",dialog,198,3,4,9,daddy,peppa,24
26,Peppa Pig,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 0.02, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'oov_S'}], 'start': 0.01, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.25, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'g_E'}], 'start': 0.35, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,12.01,12.67,0,6,"['peppa', 'pig']","['NOUN', 'NOUN']","['peppa', 'pig']",dialog,200,0,1,12,peppa,daddy,27
27,And this is Daddy Pig,"[{'alignedWord': 'daddy', 'case': 'success', 'end': 3.2399999999999998, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.12, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.09, 'startOffset': 12, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/5.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'daddy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 3.5, 'endOffset': 21, 'phones': [{'duration': 0.05, 'phone': 'p_B'}, {'duration': 0.13, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 3.3099999999999996, 'startOffset': 18, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/5.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,12.09,12.5,0,5,"['daddy', 'pig']","['CCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN']","['and', 'this', 'be', 'daddy', 'pig']",dialog,200,3,4,9,daddy,peppa,26
28,"Yes, Peppa It's made of delicate china","[{'alignedWord': 'yes', 'case': 'success', 'end': 3.24, 'endOffset': 5, 'phones': [{'duration': 0.18, 'phone': 'y_B'}, {'duration': 0.36, 'phone': 'eh_I'}, {'duration': 0.12, 'phone': 's_E'}], 'start': 2.58, 'startOffset': 2, 'word': 'Yes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/8.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'yes,'}, {'alignedWord': '<unk>', 'case': 'success', 'end': 3.73, 'endOffset': 12, 'phones': [{'duration': 0.44, 'phone': 'oov_S'}], 'start': 3.29, 'startOffset': 7, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/8.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'peppa'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,87.58,88.73,4,8,"['yes,', 'peppa']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN']","['yes,', 'peppa', ""it'"", 'make', 'of', 'delicate', 'china']",dialog,201,0,1,85,peppa,daddy,29
29,"Paddles ready? Yes, Daddy Elephant","[{'alignedWord': 'yes', 'case': 'success', 'end': 2.9899999999999998, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'y_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.96, 'startOffset': 19, 'word': 'Yes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'yes,'}, {'alignedWord': 'daddy', 'case': 'success', 'end': 3.44, 'endOffset': 29, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.01, 'phone': 'ae_I'}, {'duration': 0.02, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.3899999999999997, 'startOffset': 24, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'daddy'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,98.96,99.44,2,0,"['yes,', 'daddy']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['paddles', 'ready?', 'yes,', 'daddy', 'elephant']",dialog,200,2,3,96,daddy,peppa,28
30,Peppa Pig,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 0.01, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'oov_S'}], 'start': 0.0, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/6.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.25, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'g_E'}], 'start': 0.35, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/6.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,12.0,12.67,0,6,"['peppa', 'pig']","['NOUN', 'NOUN']","['peppa', 'pig']",dialog,202,0,1,12,peppa,daddy,31
31,And this is Daddy Pig,"[{'alignedWord': 'daddy', 'case': 'success', 'end': 3.25, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.13, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.09, 'startOffset': 12, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'daddy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 21, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.12, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 3.25, 'startOffset': 18, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,12.09,12.49,0,5,"['daddy', 'pig']","['CCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN']","['and', 'this', 'be', 'daddy', 'pig']",dialog,202,3,4,9,daddy,peppa,30
32,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,100.46,100.79,4,0,['peppa'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,1,1,99,peppa,pig,33
33,Peppa Pig,"[{'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.04, 'phone': 'p_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'g_E'}], 'start': 0.3, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/6.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,12.3,12.67,0,6,['pig'],"['NOUN', 'NOUN']","['peppa', 'pig']",dialog,198,1,1,12,pig,peppa,32
34,"Peppa can throw the ball, and George has to bat it","[{'alignedWord': '<unk>', 'case': 'success', 'end': 3.05, 'endOffset': 5, 'phones': [{'duration': 0.42, 'phone': 'oov_S'}], 'start': 2.63, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'peppa'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,130.63,131.05,4,1,['peppa'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON']","['peppa', 'can', 'throw', 'the', 'ball,', 'and', 'george', 'have', 'to', 'bat', 'it']",dialog,199,0,0,128,peppa,pig,35
35,Peppa Pig,"[{'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.25, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'g_E'}], 'start': 0.35, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,12.35,12.67,0,6,['pig'],"['NOUN', 'NOUN']","['peppa', 'pig']",dialog,200,1,1,12,pig,peppa,34
36,Peppa and her family have come to the lake to go boating,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 2.34, 'endOffset': 5, 'phones': [{'duration': 0.55, 'phone': 'oov_S'}], 'start': 1.79, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,18.79,19.34,0,7,['peppa'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,0,0,17,peppa,pig,37
37,Peppa Pig,"[{'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.25, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'g_E'}], 'start': 0.35, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/6.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,12.35,12.67,0,6,['pig'],"['NOUN', 'NOUN']","['peppa', 'pig']",dialog,202,1,1,12,pig,peppa,36
38,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,100.46,100.79,4,0,['peppa'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,1,1,99,peppa,day,39
39,Eat five pieces of fruit a day,"[{'alignedWord': 'day', 'case': 'success', 'end': 3.5799999999999996, 'endOffset': 32, 'phones': [{'duration': 0.09, 'phone': 'd_B'}, {'duration': 0.23, 'phone': 'ey_E'}], 'start': 3.26, 'startOffset': 29, 'word': 'day', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'day'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,36.26,36.58,1,5,['day'],"['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,6,6,33,day,peppa,38
40,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'and', 'case': 'success', 'end': 2.01, 'endOffset': 18, 'phones': [{'duration': 0.01, 'phone': 'ae_B'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.03, 'phone': 'd_E'}], 'start': 1.92, 'startOffset': 15, 'word': 'and', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'CCONJ', 'lemma': 'and'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,100.46,101.01,4,0,"['peppa', 'and']","['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,1,2,99,peppa,dinosaur,41
41,just for dinosaurs and their little friends,"[{'alignedWord': 'dinosaurs', 'case': 'success', 'end': 2.92, 'endOffset': 18, 'phones': [{'duration': 0.1, 'phone': 'd_B'}, {'duration': 0.23, 'phone': 'ay_I'}, {'duration': 0.06, 'phone': 'n_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.12, 'phone': 's_I'}, {'duration': 0.14, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_I'}, {'duration': 0.01, 'phone': 'z_E'}], 'start': 2.17, 'startOffset': 9, 'word': 'dinosaurs', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/36.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}, {'alignedWord': 'and', 'case': 'success', 'end': 3.69, 'endOffset': 22, 'phones': [{'duration': 0.12, 'phone': 'ah_B'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.06, 'phone': 'd_E'}], 'start': 3.46, 'startOffset': 19, 'word': 'and', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/36.json', 'episode': 202, 'pos': 'CCONJ', 'lemma': 'and'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,206.17,207.69,3,36,"['dinosaurs', 'and']","['ADV', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'ADJ', 'NOUN']","['just', 'for', 'dinosaur', 'and', 'their', 'little', 'friend']",dialog,202,2,3,204,dinosaur,peppa,40
42,"Peppa can throw the ball, and George has to bat it","[{'alignedWord': '<unk>', 'case': 'success', 'end': 3.05, 'endOffset': 5, 'phones': [{'duration': 0.42, 'phone': 'oov_S'}], 'start': 2.63, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'peppa'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,130.63,131.05,4,1,['peppa'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON']","['peppa', 'can', 'throw', 'the', 'ball,', 'and', 'george', 'have', 'to', 'bat', 'it']",dialog,199,0,0,128,peppa,dinosaur,43
43,Here are the giant dinosaurs All very nice,"[{'alignedWord': 'dinosaurs', 'case': 'success', 'end': 3.67, 'endOffset': 30, 'phones': [{'duration': 0.09, 'phone': 'd_B'}, {'duration': 0.14, 'phone': 'ay_I'}, {'duration': 0.07, 'phone': 'n_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 's_I'}, {'duration': 0.01, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_I'}, {'duration': 0.01, 'phone': 'z_E'}], 'start': 3.18, 'startOffset': 21, 'word': 'dinosaurs', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/5.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",Mr Rabbit,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,179.18,179.67,5,5,['dinosaurs'],"['ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'ADJ']","['here', 'be', 'the', 'giant', 'dinosaur', 'all', 'very', 'nice']",dialog,198,4,4,176,dinosaur,peppa,42
44,Peppa and her family have come to the lake to go boating,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 2.34, 'endOffset': 5, 'phones': [{'duration': 0.55, 'phone': 'oov_S'}], 'start': 1.79, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,18.79,19.34,0,7,['peppa'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,0,0,17,peppa,dinosaur,45
45,Maybe George would like some dinosaur juice,"[{'alignedWord': 'dinosaur', 'case': 'success', 'end': 4.58, 'endOffset': 39, 'phones': [{'duration': 0.09, 'phone': 'd_B'}, {'duration': 0.23, 'phone': 'ay_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.09, 'phone': 'ah_I'}, {'duration': 0.14, 'phone': 's_I'}, {'duration': 0.11, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'r_E'}], 'start': 3.81, 'startOffset': 31, 'word': 'dinosaur', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/29.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,186.81,187.58,3,29,['dinosaur'],"['ADV', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN']","['maybe', 'george', 'would', 'like', 'some', 'dinosaur', 'juice']",dialog,202,5,5,183,dinosaur,peppa,44
46,"Yes, Peppa It's made of delicate china","[{'alignedWord': '<unk>', 'case': 'success', 'end': 3.73, 'endOffset': 12, 'phones': [{'duration': 0.44, 'phone': 'oov_S'}], 'start': 3.29, 'startOffset': 7, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/8.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'peppa'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,88.29,88.73,4,8,['peppa'],"['NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN']","['yes,', 'peppa', ""it'"", 'make', 'of', 'delicate', 'china']",dialog,201,1,1,85,peppa,dinosaur,47
47,"Dinosaur juice?! Oh, yes","[{'alignedWord': 'dinosaur', 'case': 'success', 'end': 0.58, 'endOffset': 10, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.14, 'phone': 's_I'}, {'duration': 0.11, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'r_E'}], 'start': 0.16, 'startOffset': 2, 'word': 'Dinosaur', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/30.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,187.16,187.58,3,30,['dinosaur'],"['NOUN', 'NOUN', 'INTJ', 'INTJ']","['dinosaur', 'juice?!', 'oh,', 'yes']",dialog,202,0,0,187,dinosaur,peppa,46
48,"Well done, Peppa I'll glue those bits together","[{'alignedWord': '<unk>', 'case': 'success', 'end': 3.3899999999999997, 'endOffset': 18, 'phones': [{'duration': 0.47, 'phone': 'oov_S'}], 'start': 2.92, 'startOffset': 13, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/8/0.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'peppa'}]",Miss Rabbit,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,195.92,196.39,8,0,['peppa'],"['INTJ', 'INTJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV']","['well', 'done,', 'peppa', ""i'll"", 'glue', 'those', 'bit', 'together']",dialog,201,2,2,193,peppa,dinosaur,49
49,All dinosaurs like dinosaur juice,"[{'alignedWord': 'dinosaurs', 'case': 'success', 'end': 3.6900000000000004, 'endOffset': 13, 'phones': [{'duration': 0.12, 'phone': 'd_B'}, {'duration': 0.19, 'phone': 'ay_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.06, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 's_I'}, {'duration': 0.09, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'r_I'}, {'duration': 0.07, 'phone': 'z_E'}], 'start': 2.95, 'startOffset': 4, 'word': 'dinosaurs', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/31.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,191.95,192.69,3,31,['dinosaurs'],"['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['all', 'dinosaur', 'like', 'dinosaur', 'juice']",dialog,202,1,1,189,dinosaur,peppa,48
50,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,100.46,100.79,4,0,['peppa'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,1,1,99,peppa,garden,51
51,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,peppa,50
52,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,100.46,100.79,4,0,['peppa'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,1,1,99,peppa,rabbit,53
