id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
336,Dr Brown Bear is here to see if Peppa is better,"[{'case': 'success', 'end': 3.02, 'start': 2.63, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,233.63,234.02,6,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'ADJ']","['dr', 'brown', 'bear', 'be', 'here', 'to', 'see', 'if', 'peppa', 'be', 'well']",narration,25,10,10,231,well,asleep,337,0.3900000000000148
324,Dr Brown Bear is here to see if Peppa is better,"[{'case': 'success', 'end': 3.02, 'start': 2.63, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,233.63,234.02,6,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'ADJ']","['dr', 'brown', 'bear', 'be', 'here', 'to', 'see', 'if', 'peppa', 'be', 'well']",narration,25,10,10,231,well,own,325,0.3900000000000148
202,Maybe this game is getting a little too rough,"[{'case': 'success', 'end': 2.4, 'start': 2.01, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,146.01,146.4,6,1,['little'],"['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'ADV', 'ADJ']","['maybe', 'this', 'game', 'be', 'get', 'a', 'little', 'too', 'rough']",narration,26,6,6,144,little,own,203,0.3900000000000148
150,Maybe this game is getting a little too rough,"[{'case': 'success', 'end': 2.4, 'start': 2.01, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,146.01,146.4,6,1,['little'],"['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'ADV', 'ADJ']","['maybe', 'this', 'game', 'be', 'get', 'a', 'little', 'too', 'rough']",narration,26,6,6,144,little,well,151,0.3900000000000148
149,Dr Brown Bear is here to see if Peppa is better,"[{'case': 'success', 'end': 3.02, 'start': 2.63, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,233.63,234.02,6,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'ADJ']","['dr', 'brown', 'bear', 'be', 'here', 'to', 'see', 'if', 'peppa', 'be', 'well']",narration,25,10,10,231,well,little,148,0.3900000000000148
314,Dr Brown Bear is here to see if Peppa is better,"[{'case': 'success', 'end': 3.02, 'start': 2.63, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,233.63,234.02,6,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'ADJ']","['dr', 'brown', 'bear', 'be', 'here', 'to', 'see', 'if', 'peppa', 'be', 'well']",narration,25,10,10,231,well,new,315,0.3900000000000148
166,Maybe this game is getting a little too rough,"[{'case': 'success', 'end': 2.4, 'start': 2.01, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,146.01,146.4,6,1,['little'],"['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'ADV', 'ADJ']","['maybe', 'this', 'game', 'be', 'get', 'a', 'little', 'too', 'rough']",narration,26,6,6,144,little,dear,167,0.3900000000000148
223,Dr Brown Bear is here to see if Peppa is better,"[{'case': 'success', 'end': 3.02, 'start': 2.63, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,233.63,234.02,6,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'ADJ']","['dr', 'brown', 'bear', 'be', 'here', 'to', 'see', 'if', 'peppa', 'be', 'well']",narration,25,10,10,231,well,big,222,0.3900000000000148
300,Dr Brown Bear is here to see if Peppa is better,"[{'case': 'success', 'end': 3.02, 'start': 2.63, 'word': 'better'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,233.63,234.02,6,0,['better'],"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'ADJ']","['dr', 'brown', 'bear', 'be', 'here', 'to', 'see', 'if', 'peppa', 'be', 'well']",narration,25,10,10,231,well,dear,301,0.3900000000000148
210,Maybe this game is getting a little too rough,"[{'case': 'success', 'end': 2.4, 'start': 2.01, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,146.01,146.4,6,1,['little'],"['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'ADV', 'ADJ']","['maybe', 'this', 'game', 'be', 'get', 'a', 'little', 'too', 'rough']",narration,26,6,6,144,little,asleep,211,0.3900000000000148
193,She still has her new shoes on,"[{'case': 'success', 'end': 1.9200000000000002, 'start': 1.82, 'word': 'her'}, {'case': 'success', 'end': 2.21, 'start': 1.93, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,170.82,171.21,8,3,"['her', 'new']","['PRON', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP']","['she', 'still', 'have', 'her', 'new', 'shoe', 'on']",narration,19,3,4,169,new,little,192,0.3900000000000148
165,"Oh, dear","[{'case': 'success', 'end': 0.98, 'start': 0.58, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,221.58,221.98,11,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,19,1,1,221,dear,little,164,0.39999999999997726
39,the children build a big sand castle,"[{'case': 'success', 'end': 2.23, 'start': 1.83, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,142.83,143.23,6,1,['big'],"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'child', 'build', 'a', 'big', 'sand', 'castle']",narration,75,4,4,141,big,muddy,38,0.39999999999997726
246,the children build a big sand castle,"[{'case': 'success', 'end': 2.23, 'start': 1.83, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,142.83,143.23,6,1,['big'],"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'child', 'build', 'a', 'big', 'sand', 'castle']",narration,75,4,4,141,big,dear,247,0.39999999999997726
59,"Oh, dear","[{'case': 'success', 'end': 0.98, 'start': 0.58, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,221.58,221.98,11,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,19,1,1,221,dear,muddy,58,0.39999999999997726
354,"Oh, dear","[{'case': 'success', 'end': 0.98, 'start': 0.58, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,221.58,221.98,11,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,19,1,1,221,dear,own,355,0.39999999999997726
290,the children build a big sand castle,"[{'case': 'success', 'end': 2.23, 'start': 1.83, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,142.83,143.23,6,1,['big'],"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'child', 'build', 'a', 'big', 'sand', 'castle']",narration,75,4,4,141,big,asleep,291,0.39999999999997726
362,"Oh, dear","[{'case': 'success', 'end': 0.98, 'start': 0.58, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,221.58,221.98,11,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,19,1,1,221,dear,asleep,363,0.39999999999997726
301,"Oh, dear","[{'case': 'success', 'end': 0.98, 'start': 0.58, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,221.58,221.98,11,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,19,1,1,221,dear,well,300,0.39999999999997726
237,"Oh, dear","[{'case': 'success', 'end': 0.98, 'start': 0.58, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,221.58,221.98,11,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,19,1,1,221,dear,big,236,0.39999999999997726
366,"Oh, dear","[{'case': 'success', 'end': 1.29, 'start': 0.89, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,77.89,78.29,3,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,77,dear,asleep,367,0.4000000000000057
306,George is not better,"[{'case': 'success', 'end': 2.32, 'start': 1.92, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,202.92,203.32,9,0,['better'],"['NOUN', 'AUX', 'PART', 'ADJ']","['george', 'be', 'not', 'well']",narration,76,3,3,201,well,dear,307,0.4000000000000057
342,George is not better,"[{'case': 'success', 'end': 2.32, 'start': 1.92, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,202.92,203.32,9,0,['better'],"['NOUN', 'AUX', 'PART', 'ADJ']","['george', 'be', 'not', 'well']",narration,76,3,3,201,well,asleep,343,0.4000000000000057
305,"Oh, dear","[{'case': 'success', 'end': 1.29, 'start': 0.89, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,77.89,78.29,3,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,77,dear,well,304,0.4000000000000057
286,The magnifying glass makes the little fish look big,"[{'case': 'success', 'end': 3.26, 'start': 2.86, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,87.86,88.26,2,0,['big'],"['DET', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']","['the', 'magnify', 'glass', 'make', 'the', 'little', 'fish', 'look', 'big']",narration,57,8,8,85,big,asleep,287,0.4000000000000057
228,The magnifying glass makes the little fish look big,"[{'case': 'success', 'end': 3.26, 'start': 2.86, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,87.86,88.26,2,0,['big'],"['DET', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']","['the', 'magnify', 'glass', 'make', 'the', 'little', 'fish', 'look', 'big']",narration,57,8,8,85,big,well,229,0.4000000000000057
229,George is not better,"[{'case': 'success', 'end': 2.32, 'start': 1.92, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,202.92,203.32,9,0,['better'],"['NOUN', 'AUX', 'PART', 'ADJ']","['george', 'be', 'not', 'well']",narration,76,3,3,201,well,big,228,0.4000000000000057
241,"Oh, dear","[{'case': 'success', 'end': 1.29, 'start': 0.89, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,77.89,78.29,3,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,77,dear,big,240,0.4000000000000057
63,"Oh, dear","[{'case': 'success', 'end': 1.29, 'start': 0.89, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,77.89,78.29,3,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,77,dear,muddy,62,0.4000000000000057
242,The magnifying glass makes the little fish look big,"[{'case': 'success', 'end': 3.26, 'start': 2.86, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,87.86,88.26,2,0,['big'],"['DET', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']","['the', 'magnify', 'glass', 'make', 'the', 'little', 'fish', 'look', 'big']",narration,57,8,8,85,big,dear,243,0.4000000000000057
159,George is not better,"[{'case': 'success', 'end': 2.32, 'start': 1.92, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,202.92,203.32,9,0,['better'],"['NOUN', 'AUX', 'PART', 'ADJ']","['george', 'be', 'not', 'well']",narration,76,3,3,201,well,little,158,0.4000000000000057
29,The magnifying glass makes the little fish look big,"[{'case': 'success', 'end': 3.26, 'start': 2.86, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,87.86,88.26,2,0,['big'],"['DET', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']","['the', 'magnify', 'glass', 'make', 'the', 'little', 'fish', 'look', 'big']",narration,57,8,8,85,big,muddy,28,0.4000000000000057
169,"Oh, dear","[{'case': 'success', 'end': 1.29, 'start': 0.89, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,77.89,78.29,3,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,26,1,1,77,dear,little,168,0.4000000000000057
51,George is not better,"[{'case': 'success', 'end': 2.32, 'start': 1.92, 'word': 'better'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,202.92,203.32,9,0,['better'],"['NOUN', 'AUX', 'PART', 'ADJ']","['george', 'be', 'not', 'well']",narration,76,3,3,201,well,muddy,50,0.4000000000000057
67,Oh dear,"[{'case': 'success', 'end': 1.4, 'start': 0.99, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,213.99,214.4,6,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,29,1,1,213,dear,muddy,66,0.4099999999999966
380,but she doesn't want to get her new shoes wet,"[{'case': 'success', 'end': 1.34, 'start': 1.23, 'word': 'her'}, {'case': 'success', 'end': 1.6400000000000001, 'start': 1.36, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,225.23,225.64,11,2,"['her', 'new']","['CCONJ', 'PRON', 'INTJ', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['but', 'she', ""doesn't"", 'want', 'to', 'get', 'her', 'new', 'shoe', 'wet']",narration,19,6,7,224,new,own,381,0.4099999999999966
195,Peppa is riding on her own without stabilisers,"[{'case': 'success', 'end': 1.14, 'start': 0.97, 'word': 'her'}, {'case': 'success', 'end': 1.38, 'start': 1.14, 'word': 'own'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,192.97,193.38,7,0,"['her', 'own']","['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'ADP', 'NOUN']","['peppa', 'be', 'ride', 'on', 'her', 'own', 'without', 'stabiliser']",narration,12,4,5,192,own,little,194,0.4099999999999966
182,Peppa is going to be Little Red Riding Hood,"[{'case': 'success', 'end': 1.77, 'start': 1.56, 'word': 'Little'}, {'case': 'success', 'end': 1.97, 'start': 1.77, 'word': 'Red'}]",Narrator,data/in/peppa/videos/S01/S01E52 - School Play.avi,data/in/peppa/episodes/ep_52.json,School Play,33.56,33.97,1,2,"['little', 'red']","['NOUN', 'AUX', 'VERB', 'PART', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'be', 'go', 'to', 'be', 'little', 'red', 'riding', 'hood']",narration,52,5,6,32,little,new,183,0.4099999999999966
245,Oh dear,"[{'case': 'success', 'end': 1.4, 'start': 0.99, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,213.99,214.4,6,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,29,1,1,213,dear,big,244,0.4099999999999966
80,Peppa and George have found a muddy puddle,"[{'case': 'success', 'end': 1.6, 'start': 1.59, 'word': 'a'}, {'case': 'success', 'end': 2.0, 'start': 1.65, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,40.59,41.0,1,1,"['a', 'muddy']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,104,5,6,39,muddy,new,81,0.4099999999999966
173,but she doesn't want to get her new shoes wet,"[{'case': 'success', 'end': 1.34, 'start': 1.23, 'word': 'her'}, {'case': 'success', 'end': 1.6400000000000001, 'start': 1.36, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,225.23,225.64,11,2,"['her', 'new']","['CCONJ', 'PRON', 'INTJ', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['but', 'she', ""doesn't"", 'want', 'to', 'get', 'her', 'new', 'shoe', 'wet']",narration,19,6,7,224,new,little,172,0.4099999999999966
370,Oh dear,"[{'case': 'success', 'end': 1.4, 'start': 0.99, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,213.99,214.4,6,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,29,1,1,213,dear,asleep,371,0.4099999999999966
252,George has found a big puddle,"[{'case': 'success', 'end': 1.2300000000000002, 'start': 1.12, 'word': 'a'}, {'case': 'success', 'end': 1.53, 'start': 1.3, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,118.12,118.53,5,0,"['a', 'big']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'find', 'a', 'big', 'puddle']",narration,1,3,4,117,big,new,253,0.4099999999999966
317,but she doesn't want to get her new shoes wet,"[{'case': 'success', 'end': 1.34, 'start': 1.23, 'word': 'her'}, {'case': 'success', 'end': 1.6400000000000001, 'start': 1.36, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,225.23,225.64,11,2,"['her', 'new']","['CCONJ', 'PRON', 'INTJ', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['but', 'she', ""doesn't"", 'want', 'to', 'get', 'her', 'new', 'shoe', 'wet']",narration,19,6,7,224,new,well,316,0.4099999999999966
327,Peppa is riding on her own without stabilisers,"[{'case': 'success', 'end': 1.14, 'start': 0.97, 'word': 'her'}, {'case': 'success', 'end': 1.38, 'start': 1.14, 'word': 'own'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,192.97,193.38,7,0,"['her', 'own']","['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'ADP', 'NOUN']","['peppa', 'be', 'ride', 'on', 'her', 'own', 'without', 'stabiliser']",narration,12,4,5,192,own,well,326,0.4099999999999966
381,Peppa is riding on her own without stabilisers,"[{'case': 'success', 'end': 1.14, 'start': 0.97, 'word': 'her'}, {'case': 'success', 'end': 1.38, 'start': 1.14, 'word': 'own'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,192.97,193.38,7,0,"['her', 'own']","['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'ADP', 'NOUN']","['peppa', 'be', 'ride', 'on', 'her', 'own', 'without', 'stabiliser']",narration,12,4,5,192,own,new,380,0.4099999999999966
222,George imagines being a big dinosaur,"[{'case': 'success', 'end': 2.76, 'start': 2.34, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,232.34,232.76,4,0,['big'],"['NOUN', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN']","['george', 'imago', 'be', 'a', 'big', 'dinosaur']",narration,39,4,4,230,big,well,223,0.4199999999999875
23,George imagines being a big dinosaur,"[{'case': 'success', 'end': 2.76, 'start': 2.34, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,232.34,232.76,4,0,['big'],"['NOUN', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN']","['george', 'imago', 'be', 'a', 'big', 'dinosaur']",narration,39,4,4,230,big,muddy,22,0.4199999999999875
236,George imagines being a big dinosaur,"[{'case': 'success', 'end': 2.76, 'start': 2.34, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,232.34,232.76,4,0,['big'],"['NOUN', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN']","['george', 'imago', 'be', 'a', 'big', 'dinosaur']",narration,39,4,4,230,big,dear,237,0.4199999999999875
280,George imagines being a big dinosaur,"[{'case': 'success', 'end': 2.76, 'start': 2.34, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,232.34,232.76,4,0,['big'],"['NOUN', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN']","['george', 'imago', 'be', 'a', 'big', 'dinosaur']",narration,39,4,4,230,big,asleep,281,0.4199999999999875
268,George imagines being a big dinosaur,"[{'case': 'success', 'end': 2.76, 'start': 2.34, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,232.34,232.76,4,0,['big'],"['NOUN', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN']","['george', 'imago', 'be', 'a', 'big', 'dinosaur']",narration,39,4,4,230,big,own,269,0.4199999999999875
187,(CHUCKLING) The new car has,"[{'case': 'success', 'end': 0.65, 'start': 0.51, 'word': 'The'}, {'case': 'success', 'end': 0.93, 'start': 0.65, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,206.51,206.93,5,0,"['the', 'new']","['INTJ', 'DET', 'ADJ', 'NOUN', 'VERB']","['(chuckling)', 'the', 'new', 'car', 'have']",narration,23,1,2,206,new,little,186,0.4200000000000159
259,(CHUCKLING) The new car has,"[{'case': 'success', 'end': 0.65, 'start': 0.51, 'word': 'The'}, {'case': 'success', 'end': 0.93, 'start': 0.65, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,206.51,206.93,5,0,"['the', 'new']","['INTJ', 'DET', 'ADJ', 'NOUN', 'VERB']","['(chuckling)', 'the', 'new', 'car', 'have']",narration,23,1,2,206,new,big,258,0.4200000000000159
250,The binoculars make everything look bigger,"[{'case': 'success', 'end': 2.13, 'start': 1.7, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S02/S02E20 - Nature Trail.avi,data/in/peppa/episodes/ep_92.json,Nature Trail,126.7,127.13,5,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'binoculars', 'make', 'everything', 'look', 'big']",narration,92,5,5,125,big,dear,251,0.4299999999999926
294,The binoculars make everything look bigger,"[{'case': 'success', 'end': 2.13, 'start': 1.7, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S02/S02E20 - Nature Trail.avi,data/in/peppa/episodes/ep_92.json,Nature Trail,126.7,127.13,5,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'binoculars', 'make', 'everything', 'look', 'big']",narration,92,5,5,125,big,asleep,295,0.4299999999999926
198,Daddy Pig has found a little puddle,"[{'case': 'success', 'end': 2.21, 'start': 1.78, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,232.78,233.21,8,1,['little'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'have', 'find', 'a', 'little', 'puddle']",narration,102,5,5,231,little,own,199,0.4300000000000068
146,Daddy Pig has found a little puddle,"[{'case': 'success', 'end': 2.21, 'start': 1.78, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,232.78,233.21,8,1,['little'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'have', 'find', 'a', 'little', 'puddle']",narration,102,5,5,231,little,well,147,0.4300000000000068
77,"Oh, dear","[{'case': 'success', 'end': 0.86, 'start': 0.43, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,215.43,215.86,11,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,44,1,1,215,dear,muddy,76,0.4300000000000068
206,Daddy Pig has found a little puddle,"[{'case': 'success', 'end': 2.21, 'start': 1.78, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,232.78,233.21,8,1,['little'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'have', 'find', 'a', 'little', 'puddle']",narration,102,5,5,231,little,asleep,207,0.4300000000000068
