id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
610,are playing on the slide,"[{'case': 'success', 'end': 0.97, 'start': 0.96, 'word': 'are'}, {'case': 'success', 'end': 1.26, 'start': 0.97, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,34.96,35.26,1,1,"['are', 'playing']","['AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['be', 'play', 'on', 'the', 'slide']",narration,44,0,1,34,play,make,611,0.29999999999999716
2284,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,work,2285,0.29999999999999716
415,"At the ice rink, everyone wears skates","[{'case': 'success', 'end': 2.08, 'start': 1.78, 'word': 'wears'}]",Narrator,data/in/peppa/videos/S02/S02E42 - Ice Skating.avi,data/in/peppa/episodes/ep_86.json,Ice Skating,45.78,46.08,2,0,['wears'],"['ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN']","['at', 'the', 'ice', 'rink', 'everyone', 'wear', 'skate']",narration,86,5,5,44,wear,play,414,0.29999999999999716
2876,Peppa has her bicycle,"[{'case': 'success', 'end': 0.77, 'start': 0.49, 'word': 'has'}, {'case': 'success', 'end': 0.79, 'start': 0.77, 'word': 'her'}]",Narrator,data/in/peppa/videos/S02/S02E40 - The Cycle Ride.avi,data/in/peppa/episodes/ep_85.json,The Cycle Ride,33.49,33.79,1,1,"['has', 'her']","['NOUN', 'VERB', 'PRON', 'NOUN']","['peppa', 'have', 'her', 'bicycle']",narration,85,1,2,33,have,wear,2877,0.29999999999999716
1932,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,look,1933,0.29999999999999716
2364,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,take,2365,0.29999999999999716
1265,George does not like being up high,"[{'case': 'success', 'end': 0.64, 'start': 0.37, 'word': 'George'}, {'case': 'success', 'end': 0.67, 'start': 0.64, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,85.37,85.67,4,2,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,0,1,85,do,love,1264,0.29999999999999716
3798,"At the ice rink, everyone wears skates","[{'case': 'success', 'end': 2.08, 'start': 1.78, 'word': 'wears'}]",Narrator,data/in/peppa/videos/S02/S02E42 - Ice Skating.avi,data/in/peppa/episodes/ep_86.json,Ice Skating,45.78,46.08,2,0,['wears'],"['ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN']","['at', 'the', 'ice', 'rink', 'everyone', 'wear', 'skate']",narration,86,5,5,44,wear,go,3799,0.29999999999999716
2344,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,catch,2345,0.29999999999999716
797,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,love,796,0.29999999999999716
2352,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,take,2353,0.29999999999999716
2200,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,go,2201,0.29999999999999716
2216,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,do,2217,0.29999999999999716
2943,George does not like being up high,"[{'case': 'success', 'end': 0.64, 'start': 0.37, 'word': 'George'}, {'case': 'success', 'end': 0.67, 'start': 0.64, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,85.37,85.67,4,2,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,0,1,85,do,have,2942,0.29999999999999716
1489,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,jump,1488,0.29999999999999716
404,are playing on the slide,"[{'case': 'success', 'end': 0.97, 'start': 0.96, 'word': 'are'}, {'case': 'success', 'end': 1.26, 'start': 0.97, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,34.96,35.26,1,1,"['are', 'playing']","['AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['be', 'play', 'on', 'the', 'slide']",narration,44,0,1,34,play,wear,405,0.29999999999999716
464,are playing on the slide,"[{'case': 'success', 'end': 0.97, 'start': 0.96, 'word': 'are'}, {'case': 'success', 'end': 1.26, 'start': 0.97, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,34.96,35.26,1,1,"['are', 'playing']","['AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['be', 'play', 'on', 'the', 'slide']",narration,44,0,1,34,play,go,465,0.29999999999999716
187,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,play,186,0.29999999999999716
2150,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,wear,2151,0.29999999999999716
2030,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,find,2031,0.29999999999999716
2252,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,arrive,2253,0.29999999999999716
2326,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,get,2327,0.29999999999999716
2332,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,catch,2333,0.29999999999999716
2384,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,see,2385,0.29999999999999716
2018,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,find,2019,0.29999999999999716
3550,George wants to wash the windows,"[{'case': 'success', 'end': 1.05, 'start': 0.84, 'word': 'wants'}, {'case': 'success', 'end': 1.1400000000000001, 'start': 1.05, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,99.84,100.14,4,0,"['wants', 'to']","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN']","['george', 'want', 'to', 'wash', 'the', 'window']",narration,33,1,2,99,want,go,3551,0.29999999999999716
2300,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,make,2301,0.29999999999999716
1709,Peppa and George are going shopping,"[{'case': 'success', 'end': 2.04, 'start': 1.74, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E41 - Shopping.avi,data/in/peppa/episodes/ep_49.json,Shopping,24.74,25.04,0,0,['going'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'VERB']","['peppa', 'and', 'george', 'be', 'go', 'shop']",narration,49,4,4,23,go,jump,1708,0.3000000000000007
2291,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,like,2290,0.3000000000000007
3877,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,wear,3876,0.3000000000000007
1695,Peppa is going to a sleepover at Zoe Zebra's house,"[{'case': 'success', 'end': 1.26, 'start': 0.96, 'word': 'going'}]",Narrator,data/in/peppa/videos/S02/S02E52 - Sleepover.avi,data/in/peppa/episodes/ep_103.json,Sleepover,21.96,22.26,0,1,['going'],"['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'be', 'go', 'to', 'a', 'sleepover', 'at', 'zoe', ""zebra's"", 'house']",narration,103,2,2,21,go,jump,1694,0.3000000000000007
4244,Peppa is going to a sleepover at Zoe Zebra's house,"[{'case': 'success', 'end': 1.26, 'start': 0.96, 'word': 'going'}]",Narrator,data/in/peppa/videos/S02/S02E52 - Sleepover.avi,data/in/peppa/episodes/ep_103.json,Sleepover,21.96,22.26,0,1,['going'],"['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'be', 'go', 'to', 'a', 'sleepover', 'at', 'zoe', ""zebra's"", 'house']",narration,103,2,2,21,go,see,4245,0.3000000000000007
4295,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,do,4294,0.3000000000000007
4204,Peppa and George are going shopping,"[{'case': 'success', 'end': 2.04, 'start': 1.74, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E41 - Shopping.avi,data/in/peppa/episodes/ep_49.json,Shopping,24.74,25.04,0,0,['going'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'VERB']","['peppa', 'and', 'george', 'be', 'go', 'shop']",narration,49,4,4,23,go,catch,4205,0.3000000000000007
4608,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,see,4609,0.3000000000000007
644,Peppa and George are going to play in the garden,"[{'case': 'success', 'end': 0.8999999999999999, 'start': 0.7, 'word': 'play'}, {'case': 'success', 'end': 1.0, 'start': 0.9, 'word': 'in'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,23.7,24.0,0,0,"['play', 'in']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'go', 'to', 'play', 'in', 'the', 'garden']",narration,100,6,7,23,play,catch,645,0.3000000000000007
2185,Peppa is going to a sleepover at Zoe Zebra's house,"[{'case': 'success', 'end': 1.26, 'start': 0.96, 'word': 'going'}]",Narrator,data/in/peppa/videos/S02/S02E52 - Sleepover.avi,data/in/peppa/episodes/ep_103.json,Sleepover,21.96,22.26,0,1,['going'],"['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'be', 'go', 'to', 'a', 'sleepover', 'at', 'zoe', ""zebra's"", 'house']",narration,103,2,2,21,go,like,2184,0.3000000000000007
4379,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,arrive,4378,0.3000000000000007
4186,Peppa is going to a sleepover at Zoe Zebra's house,"[{'case': 'success', 'end': 1.26, 'start': 0.96, 'word': 'going'}]",Narrator,data/in/peppa/videos/S02/S02E52 - Sleepover.avi,data/in/peppa/episodes/ep_103.json,Sleepover,21.96,22.26,0,1,['going'],"['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'be', 'go', 'to', 'a', 'sleepover', 'at', 'zoe', ""zebra's"", 'house']",narration,103,2,2,21,go,catch,4187,0.3000000000000007
1777,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,jump,1776,0.3000000000000007
1341,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,love,1340,0.3000000000000007
4449,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,work,4448,0.3000000000000007
587,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,play,586,0.3000000000000007
3217,Peppa is going to a sleepover at Zoe Zebra's house,"[{'case': 'success', 'end': 1.26, 'start': 0.96, 'word': 'going'}]",Narrator,data/in/peppa/videos/S02/S02E52 - Sleepover.avi,data/in/peppa/episodes/ep_103.json,Sleepover,21.96,22.26,0,1,['going'],"['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'be', 'go', 'to', 'a', 'sleepover', 'at', 'zoe', ""zebra's"", 'house']",narration,103,2,2,21,go,find,3216,0.3000000000000007
1561,Peppa and George are having a picnic,"[{'case': 'success', 'end': 2.02, 'start': 1.72, 'word': 'having'}]",Narrator,data/in/peppa/videos/S01/S01E32 - Thunderstrom.avi,data/in/peppa/episodes/ep_32.json,Thunderstorm,26.72,27.02,0,1,['having'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'have', 'a', 'picnic']",narration,32,4,4,25,have,jump,1560,0.3000000000000007
4098,Peppa and George are going shopping,"[{'case': 'success', 'end': 2.04, 'start': 1.74, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E41 - Shopping.avi,data/in/peppa/episodes/ep_49.json,Shopping,24.74,25.04,0,0,['going'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'VERB']","['peppa', 'and', 'george', 'be', 'go', 'shop']",narration,49,4,4,23,go,arrive,4099,0.3000000000000007
2629,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.29,27.59,0,0,['made'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,3,3,26,make,look,2628,0.3000000000000007
3559,Peppa's playgroup is going to put on a play,"[{'case': 'success', 'end': 1.45, 'start': 1.25, 'word': 'going'}, {'case': 'success', 'end': 1.55, 'start': 1.45, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E52 - School Play.avi,data/in/peppa/episodes/ep_52.json,School Play,21.25,21.55,0,0,"['going', 'to']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN']","[""peppa's"", 'playgroup', 'be', 'go', 'to', 'put', 'on', 'a', 'play']",narration,52,3,4,20,go,want,3558,0.3000000000000007
